6.633572605749876061e+00,1.486392263370560884e+09
6.589624610877137911e+00,1.486392263372144938e+09
6.545676616004413972e+00,1.486392263373733044e+09
6.545676616004413972e+00,1.486392263375366926e+09
6.523702618568023581e+00,1.486392263376977921e+09
6.413832631386199523e+00,1.486392263378465891e+09
6.479754623695299642e+00,1.486392263379908085e+09
6.413832631386199523e+00,1.486392263381439924e+09
6.391858633949837554e+00,1.486392263382875919e+09
6.369884636513475584e+00,1.486392263384459972e+09
6.303962644204361254e+00,1.486392263386066914e+09
6.325936641640723224e+00,1.486392263387626886e+09
6.281988646767999285e+00,1.486392263389139891e+09
6.238040651895261135e+00,1.486392263390625954e+09
6.194092657022537196e+00,1.486392263392159939e+09
6.172118659586161016e+00,1.486392263393820047e+09
6.128170664713437077e+00,1.486392263395441055e+09
6.128170664713437077e+00,1.486392263397027016e+09
6.084222669840684716e+00,1.486392263398586988e+09
6.106196667277075107e+00,1.486392263400185108e+09
5.996326680095222628e+00,1.486392263401835918e+09
5.930404687786136719e+00,1.486392263403486013e+09
5.930404687786136719e+00,1.486392263405124903e+09
5.908430690349746328e+00,1.486392263406733990e+09
5.930404687786136719e+00,1.486392263408314943e+09
5.842508698040660420e+00,1.486392263409902096e+09
5.842508698040660420e+00,1.486392263411390066e+09
5.776586705731560301e+00,1.486392263412903070e+09
5.732638710858807940e+00,1.486392263414693117e+09
5.732638710858807940e+00,1.486392263416347980e+09
5.644742721113345851e+00,1.486392263418174982e+09
5.622768723676983882e+00,1.486392263419925928e+09
5.512898736495159824e+00,1.486392263421740055e+09
5.468950741622407463e+00,1.486392263423590899e+09
5.403028749313321555e+00,1.486392263425492048e+09
5.425002746749683524e+00,1.486392263427334070e+09
5.337106757004221436e+00,1.486392263429169893e+09
5.315132759567859466e+00,1.486392263431011915e+09
5.271184764695107106e+00,1.486392263432907104e+09
5.205262772386006986e+00,1.486392263434503078e+09
5.183288774949645017e+00,1.486392263436115026e+09
5.139340780076921078e+00,1.486392263437716007e+09
5.161314777513283047e+00,1.486392263439307928e+09
5.029470792895068598e+00,1.486392263440922022e+09
4.963548800585982690e+00,1.486392263442491055e+09
4.985522798022344659e+00,1.486392263443944931e+09
4.941574803149606510e+00,1.486392263445360899e+09
4.919600805713244540e+00,1.486392263446810961e+09
4.875652810840520601e+00,1.486392263448199987e+09
4.853678813404130210e+00,1.486392263449762106e+09
4.809730818531406271e+00,1.486392263451189041e+09
4.809730818531406271e+00,1.486392263452693939e+09
4.743808826222306152e+00,1.486392263454252005e+09
4.699860831349582213e+00,1.486392263455754995e+09
4.765782823658668121e+00,1.486392263457317114e+09
4.699860831349582213e+00,1.486392263458848000e+09
4.611964841604120124e+00,1.486392263460366964e+09
4.611964841604120124e+00,1.486392263461900949e+09
4.611964841604120124e+00,1.486392263463449001e+09
4.546042849295005794e+00,1.486392263464931011e+09
4.546042849295005794e+00,1.486392263466449976e+09
4.524068851858643825e+00,1.486392263468014956e+09
4.524068851858643825e+00,1.486392263469567060e+09
4.502094854422267645e+00,1.486392263471123934e+09
4.458146859549543706e+00,1.486392263472645998e+09
4.392224867240429376e+00,1.486392263474113941e+09
4.392224867240429376e+00,1.486392263475605965e+09
4.392224867240429376e+00,1.486392263476994991e+09
4.370250869804067406e+00,1.486392263478424072e+09
4.348276872367705437e+00,1.486392263479942083e+09
4.348276872367705437e+00,1.486392263481395006e+09
4.348276872367705437e+00,1.486392263482918024e+09
4.326302874931329256e+00,1.486392263484421015e+09
4.282354880058605318e+00,1.486392263485898018e+09
4.238406885185867168e+00,1.486392263487370968e+09
4.260380882622243348e+00,1.486392263488858938e+09
4.216432887749505198e+00,1.486392263490324974e+09
4.282354880058605318e+00,1.486392263491780043e+09
4.172484892876781259e+00,1.486392263493221998e+09
4.194458890313143229e+00,1.486392263494765043e+09
4.150510895440390868e+00,1.486392263496236086e+09
4.128536898004028899e+00,1.486392263497756004e+09
4.062614905694928780e+00,1.486392263499164104e+09
4.128536898004028899e+00,1.486392263500703096e+09
4.062614905694928780e+00,1.486392263502286911e+09
4.084588903131304960e+00,1.486392263503815889e+09
4.084588903131304960e+00,1.486392263505358934e+09
4.018666910822204841e+00,1.486392263506828070e+09
4.062614905694928780e+00,1.486392263508239985e+09
3.996692913385842871e+00,1.486392263509836912e+09
3.974718915949452480e+00,1.486392263511276007e+09
3.974718915949452480e+00,1.486392263512748003e+09
3.974718915949452480e+00,1.486392263514167070e+09
3.952744918513090511e+00,1.486392263515631914e+09
3.974718915949452480e+00,1.486392263517043114e+09
3.930770921076728541e+00,1.486392263518471003e+09
3.908796923640366572e+00,1.486392263519916058e+09
3.842874931331266453e+00,1.486392263521405935e+09
3.886822926203990392e+00,1.486392263522962093e+09
3.908796923640366572e+00,1.486392263524497032e+09
3.908796923640366572e+00,1.486392263525979042e+09
3.842874931331266453e+00,1.486392263527525902e+09
3.842874931331266453e+00,1.486392263529088020e+09
3.754978941585804364e+00,1.486392263530605078e+09
3.798926936458528303e+00,1.486392263532139063e+09
3.798926936458528303e+00,1.486392263533699989e+09
3.754978941585804364e+00,1.486392263535165071e+09
3.776952939022166333e+00,1.486392263536611080e+09
3.733004944149442395e+00,1.486392263537992954e+09
3.733004944149442395e+00,1.486392263539423943e+09
3.711030946713052003e+00,1.486392263540847063e+09
3.667082951840328064e+00,1.486392263542171001e+09
3.689056949276690034e+00,1.486392263543498993e+09
3.711030946713052003e+00,1.486392263544861078e+09
3.711030946713052003e+00,1.486392263546277046e+09
3.645108954403966095e+00,1.486392263547600985e+09
3.667082951840328064e+00,1.486392263549021006e+09
3.667082951840328064e+00,1.486392263550369978e+09
3.579186962094865976e+00,1.486392263551697016e+09
3.645108954403966095e+00,1.486392263553034067e+09
3.601160959531227945e+00,1.486392263554342031e+09
3.623134956967589915e+00,1.486392263555809975e+09
3.557212964658504006e+00,1.486392263557372093e+09
3.601160959531227945e+00,1.486392263558867931e+09
3.535238967222113615e+00,1.486392263560365915e+09
3.491290972349389676e+00,1.486392263561822891e+09
3.491290972349389676e+00,1.486392263563154936e+09
3.491290972349389676e+00,1.486392263564531088e+09
3.513264969785751646e+00,1.486392263565929890e+09
3.469316974913027707e+00,1.486392263567240000e+09
3.513264969785751646e+00,1.486392263568696022e+09
3.447342977476651527e+00,1.486392263570252895e+09
3.447342977476651527e+00,1.486392263571815014e+09
3.403394982603927588e+00,1.486392263573350906e+09
3.381420985167565618e+00,1.486392263574846983e+09
3.425368980040289557e+00,1.486392263576268911e+09
3.381420985167565618e+00,1.486392263577708960e+09
3.315498992858451288e+00,1.486392263579093933e+09
3.337472990294813258e+00,1.486392263580447912e+09
3.381420985167565618e+00,1.486392263581935883e+09
3.293524995422089319e+00,1.486392263583367109e+09
3.315498992858451288e+00,1.486392263584918022e+09
3.293524995422089319e+00,1.486392263586570024e+09
3.249577000549351169e+00,1.486392263588239908e+09
3.249577000549351169e+00,1.486392263589893103e+09
3.227603003112989200e+00,1.486392263591538906e+09
3.205629005676627230e+00,1.486392263593215942e+09
3.139707013367527111e+00,1.486392263594898939e+09
3.161681010803889080e+00,1.486392263596601009e+09
3.117733015931165141e+00,1.486392263598242998e+09
3.183655008240251050e+00,1.486392263599836111e+09
3.139707013367527111e+00,1.486392263601398945e+09
3.139707013367527111e+00,1.486392263602974892e+09
3.073785021058412781e+00,1.486392263604577065e+09
3.073785021058412781e+00,1.486392263606161118e+09
3.051811023622050811e+00,1.486392263607661009e+09
3.007863028749312662e+00,1.486392263609035015e+09
3.007863028749312662e+00,1.486392263610407114e+09
3.007863028749312662e+00,1.486392263611850977e+09
2.941941036440226753e+00,1.486392263613322020e+09
2.941941036440226753e+00,1.486392263614794970e+09
2.941941036440226753e+00,1.486392263616189003e+09
2.941941036440226753e+00,1.486392263617621899e+09
2.941941036440226753e+00,1.486392263619021893e+09
2.963915033876588723e+00,1.486392263620438099e+09
2.897993041567474393e+00,1.486392263621871948e+09
2.810097051822012304e+00,1.486392263623300076e+09
2.832071049258374273e+00,1.486392263624747992e+09
2.788123054385650335e+00,1.486392263626188040e+09
2.766149056949288365e+00,1.486392263627604961e+09
2.700227064640188246e+00,1.486392263629043102e+09
2.722201062076550215e+00,1.486392263630476952e+09
2.700227064640188246e+00,1.486392263631932974e+09
2.590357077458349977e+00,1.486392263633425951e+09
2.612331074894711946e+00,1.486392263635009050e+09
2.590357077458349977e+00,1.486392263636601925e+09
2.524435085149249858e+00,1.486392263638122082e+09
2.436539095403773558e+00,1.486392263639647961e+09
2.414565097967411589e+00,1.486392263641061068e+09
2.414565097967411589e+00,1.486392263642462015e+09
2.370617103094673439e+00,1.486392263643925905e+09
2.392591100531035408e+00,1.486392263645311117e+09
2.282721113349211350e+00,1.486392263646780968e+09
2.260747115912849381e+00,1.486392263648233891e+09
2.238773118476487411e+00,1.486392263649710894e+09
2.150877128731011112e+00,1.486392263651087999e+09
2.128903131294634932e+00,1.486392263652420044e+09
2.084955136421910993e+00,1.486392263653829098e+09
1.997059146676434693e+00,1.486392263655292988e+09
1.953111151803696544e+00,1.486392263656725883e+09
1.887189159494610635e+00,1.486392263658133984e+09
1.909163156930972605e+00,1.486392263659600019e+09
1.777319172312758155e+00,1.486392263661108017e+09
1.777319172312758155e+00,1.486392263662597895e+09
1.711397180003672247e+00,1.486392263664104939e+09
1.601527192821819767e+00,1.486392263665601015e+09
1.623501190258210158e+00,1.486392263667046070e+09
1.579553195385457798e+00,1.486392263668489933e+09
1.535605200512733859e+00,1.486392263670074940e+09
1.403761215894533620e+00,1.486392263671618938e+09
1.315865226149057321e+00,1.486392263673158884e+09
1.271917231276333382e+00,1.486392263674582005e+09
1.227969236403595232e+00,1.486392263675937891e+09
1.140073246658118933e+00,1.486392263677349091e+09
1.118099249221756963e+00,1.486392263678774118e+09
1.030203259476294875e+00,1.486392263680180073e+09
9.642812671671947555e-01,1.486392263681550980e+09
8.763852774217184560e-01,1.486392263682976961e+09
7.884892876762563674e-01,1.486392263684392929e+09
7.445412928035324285e-01,1.486392263685854912e+09
6.566453030580561290e-01,1.486392263687385082e+09
6.346713056216799487e-01,1.486392263688911915e+09
4.588793261307415605e-01,1.486392263690417051e+09
4.808533235671319517e-01,1.486392263691926003e+09
3.709833363852794719e-01,1.486392263693418980e+09
2.611133492034412029e-01,1.486392263694924116e+09
1.951913568943410837e-01,1.486392263696418047e+09
1.951913568943410837e-01,1.486392263697920084e+09
4.137337483977887587e-02,1.486392263699413061e+09
-2.574620032959273885e-03,1.486392263700932026e+09
-2.454861746932124333e-02,1.486392263702480078e+09
-1.344186046511453014e-01,1.486392263704010010e+09
-1.783665995238976620e-01,1.486392263705533981e+09
-2.003405969602596315e-01,1.486392263706959009e+09
-2.662625892693597507e-01,1.486392263708295107e+09
-3.541585790148360502e-01,1.486392263709821939e+09
-4.200805713239361694e-01,1.486392263711456060e+09
-5.299505585057602275e-01,1.486392263713110924e+09
-5.958725508148745575e-01,1.486392263714823008e+09
-6.178465482512365270e-01,1.486392263716469049e+09
-6.837685405603366462e-01,1.486392263718099117e+09
-7.057425379966986156e-01,1.486392263719842911e+09
-8.156125251785368846e-01,1.486392263721539021e+09
-8.815345174876370038e-01,1.486392263723216057e+09
-8.815345174876370038e-01,1.486392263724749088e+09
-9.035085149239989732e-01,1.486392263726186991e+09
-1.013378502105823031e+00,1.486392263727596998e+09
-1.057326496978575392e+00,1.486392263728996992e+09
-1.079300494414937361e+00,1.486392263730465889e+09
-1.167196484160399450e+00,1.486392263731998920e+09
-1.189170481596761419e+00,1.486392263733464956e+09
-1.211144479033151811e+00,1.486392263735008955e+09
-1.211144479033151811e+00,1.486392263736459017e+09
-1.321014466214975869e+00,1.486392263737932920e+09
-1.342988463651337838e+00,1.486392263739377975e+09
-1.364962461087699808e+00,1.486392263740729094e+09
-1.364962461087699808e+00,1.486392263742151976e+09
-1.452858450833161896e+00,1.486392263743550062e+09
-1.496806445705914257e+00,1.486392263744950056e+09
-1.452858450833161896e+00,1.486392263746378899e+09
-1.496806445705914257e+00,1.486392263747780085e+09
-1.496806445705914257e+00,1.486392263749237061e+09
-1.562728438015014376e+00,1.486392263750777006e+09
-1.562728438015014376e+00,1.486392263752296925e+09
-1.562728438015014376e+00,1.486392263753806114e+09
-1.562728438015014376e+00,1.486392263755351067e+09
-1.672598425196852645e+00,1.486392263756871939e+09
-1.628650430324100284e+00,1.486392263758363008e+09
-1.650624427760490676e+00,1.486392263759867907e+09
-1.650624427760490676e+00,1.486392263761362076e+09
-1.628650430324100284e+00,1.486392263762867928e+09
-1.694572422633214615e+00,1.486392263764388084e+09
-1.716546420069576584e+00,1.486392263765875101e+09
-1.628650430324100284e+00,1.486392263767400980e+09
-1.694572422633214615e+00,1.486392263768938065e+09
-1.672598425196852645e+00,1.486392263770452976e+09
-1.694572422633214615e+00,1.486392263771934986e+09
-1.672598425196852645e+00,1.486392263773329020e+09
-1.694572422633214615e+00,1.486392263774735928e+09
-1.716546420069576584e+00,1.486392263776124001e+09
-1.672598425196852645e+00,1.486392263777576923e+09
-1.672598425196852645e+00,1.486392263778976917e+09
-1.628650430324100284e+00,1.486392263780378103e+09
-1.672598425196852645e+00,1.486392263781847000e+09
-1.650624427760490676e+00,1.486392263783338070e+09
-1.650624427760490676e+00,1.486392263784857988e+09
-1.584702435451376346e+00,1.486392263786377907e+09
-1.606676432887738315e+00,1.486392263787905931e+09
-1.672598425196852645e+00,1.486392263789433002e+09
-1.650624427760490676e+00,1.486392263790956020e+09
-1.672598425196852645e+00,1.486392263792439938e+09
-1.672598425196852645e+00,1.486392263793947935e+09
-1.672598425196852645e+00,1.486392263795439959e+09
-1.672598425196852645e+00,1.486392263796973944e+09
-1.584702435451376346e+00,1.486392263798496008e+09
-1.650624427760490676e+00,1.486392263800012112e+09
-1.606676432887738315e+00,1.486392263801505089e+09
-1.584702435451376346e+00,1.486392263803039074e+09
-1.650624427760490676e+00,1.486392263804505110e+09
-1.672598425196852645e+00,1.486392263805936098e+09
-1.628650430324100284e+00,1.486392263807369947e+09
-1.672598425196852645e+00,1.486392263808840990e+09
-1.650624427760490676e+00,1.486392263810344934e+09
-1.628650430324100284e+00,1.486392263811830044e+09
-1.628650430324100284e+00,1.486392263813344955e+09
-1.672598425196852645e+00,1.486392263814925909e+09
-1.628650430324100284e+00,1.486392263816523075e+09
-1.650624427760490676e+00,1.486392263818126917e+09
-1.650624427760490676e+00,1.486392263819655895e+09
-1.672598425196852645e+00,1.486392263821127892e+09
-1.650624427760490676e+00,1.486392263822688103e+09
-1.628650430324100284e+00,1.486392263824234009e+09
-1.650624427760490676e+00,1.486392263825733900e+09
-1.606676432887738315e+00,1.486392263827260971e+09
-1.628650430324100284e+00,1.486392263828876019e+09
-1.672598425196852645e+00,1.486392263830409050e+09
-1.650624427760490676e+00,1.486392263832020998e+09
-1.628650430324100284e+00,1.486392263833549023e+09
-1.650624427760490676e+00,1.486392263835118055e+09
-1.650624427760490676e+00,1.486392263836635113e+09
-1.672598425196852645e+00,1.486392263838088036e+09
-1.672598425196852645e+00,1.486392263839438915e+09
-1.672598425196852645e+00,1.486392263840876102e+09
-1.584702435451376346e+00,1.486392263842346907e+09
-1.606676432887738315e+00,1.486392263843741894e+09
-1.650624427760490676e+00,1.486392263845134974e+09
-1.672598425196852645e+00,1.486392263846626043e+09
-1.606676432887738315e+00,1.486392263848131895e+09
-1.606676432887738315e+00,1.486392263849654913e+09
-1.628650430324100284e+00,1.486392263851140022e+09
-1.650624427760490676e+00,1.486392263852663994e+09
-1.628650430324100284e+00,1.486392263854218960e+09
-1.628650430324100284e+00,1.486392263855777025e+09
-1.584702435451376346e+00,1.486392263857286930e+09
-1.672598425196852645e+00,1.486392263858792067e+09
-1.650624427760490676e+00,1.486392263860285044e+09
-1.606676432887738315e+00,1.486392263861783981e+09
-1.672598425196852645e+00,1.486392263863287926e+09
-1.628650430324100284e+00,1.486392263864814043e+09
-1.650624427760490676e+00,1.486392263866288900e+09
-1.650624427760490676e+00,1.486392263867803097e+09
-1.628650430324100284e+00,1.486392263869275093e+09
-1.650624427760490676e+00,1.486392263870711088e+09
-1.650624427760490676e+00,1.486392263872134924e+09
-1.650624427760490676e+00,1.486392263873537064e+09
-1.628650430324100284e+00,1.486392263874979973e+09
-1.650624427760490676e+00,1.486392263876378059e+09
-1.628650430324100284e+00,1.486392263877809048e+09
-1.716546420069576584e+00,1.486392263879185915e+09
-1.650624427760490676e+00,1.486392263880652905e+09
-1.606676432887738315e+00,1.486392263882158995e+09
-1.584702435451376346e+00,1.486392263883661032e+09
-1.650624427760490676e+00,1.486392263885196924e+09
-1.716546420069576584e+00,1.486392263886780024e+09
-1.650624427760490676e+00,1.486392263888250113e+09
-1.672598425196852645e+00,1.486392263889713049e+09
-1.650624427760490676e+00,1.486392263891098976e+09
-1.628650430324100284e+00,1.486392263892436981e+09
-1.628650430324100284e+00,1.486392263893790960e+09
-1.628650430324100284e+00,1.486392263895143986e+09
-1.672598425196852645e+00,1.486392263896549940e+09
-1.606676432887738315e+00,1.486392263897953033e+09
-1.672598425196852645e+00,1.486392263899379969e+09
-1.628650430324100284e+00,1.486392263900780916e+09
-1.672598425196852645e+00,1.486392263902168036e+09
-1.606676432887738315e+00,1.486392263903580904e+09
-1.650624427760490676e+00,1.486392263905034065e+09
-1.606676432887738315e+00,1.486392263906486988e+09
-1.650624427760490676e+00,1.486392263907943010e+09
-1.672598425196852645e+00,1.486392263909369946e+09
-1.650624427760490676e+00,1.486392263910849094e+09
-1.650624427760490676e+00,1.486392263912326097e+09
-1.606676432887738315e+00,1.486392263913773060e+09
-1.716546420069576584e+00,1.486392263915262938e+09
-1.628650430324100284e+00,1.486392263916712999e+09
-1.650624427760490676e+00,1.486392263918119907e+09
-1.606676432887738315e+00,1.486392263919620991e+09
-1.606676432887738315e+00,1.486392263921168089e+09
-1.672598425196852645e+00,1.486392263922686100e+09
-1.584702435451376346e+00,1.486392263924242973e+09
-1.606676432887738315e+00,1.486392263925811052e+09
-1.628650430324100284e+00,1.486392263927352905e+09
-1.606676432887738315e+00,1.486392263928886890e+09
-1.628650430324100284e+00,1.486392263930430889e+09
-1.628650430324100284e+00,1.486392263931962013e+09
-1.606676432887738315e+00,1.486392263933474064e+09
-1.540754440578638196e+00,1.486392263934920073e+09
-1.518780443142276226e+00,1.486392263936336994e+09
-1.606676432887738315e+00,1.486392263937761068e+09
-1.584702435451376346e+00,1.486392263939143896e+09
-1.562728438015014376e+00,1.486392263940608025e+09
-1.584702435451376346e+00,1.486392263942015886e+09
-1.606676432887738315e+00,1.486392263943419933e+09
-1.606676432887738315e+00,1.486392263944827080e+09
-1.584702435451376346e+00,1.486392263946239948e+09
-1.606676432887738315e+00,1.486392263947638988e+09
-1.562728438015014376e+00,1.486392263949032068e+09
-1.562728438015014376e+00,1.486392263950488091e+09
-1.650624427760490676e+00,1.486392263952053070e+09
-1.584702435451376346e+00,1.486392263953623056e+09
-1.628650430324100284e+00,1.486392263955142021e+09
-1.628650430324100284e+00,1.486392263956676006e+09
-1.628650430324100284e+00,1.486392263958195925e+09
-1.584702435451376346e+00,1.486392263959809065e+09
-1.584702435451376346e+00,1.486392263961355925e+09
-1.562728438015014376e+00,1.486392263962886095e+09
-1.540754440578638196e+00,1.486392263964405060e+09
-1.584702435451376346e+00,1.486392263965902090e+09
-1.540754440578638196e+00,1.486392263967467070e+09
-1.518780443142276226e+00,1.486392263968946934e+09
-1.606676432887738315e+00,1.486392263970381975e+09
-1.650624427760490676e+00,1.486392263971786976e+09
-1.584702435451376346e+00,1.486392263973216057e+09
-1.584702435451376346e+00,1.486392263974679947e+09
-1.650624427760490676e+00,1.486392263976161003e+09
-1.584702435451376346e+00,1.486392263977684021e+09
-1.562728438015014376e+00,1.486392263979187012e+09
-1.584702435451376346e+00,1.486392263980679035e+09
-1.606676432887738315e+00,1.486392263982211113e+09
-1.584702435451376346e+00,1.486392263983777046e+09
-1.562728438015014376e+00,1.486392263985296965e+09
-1.628650430324100284e+00,1.486392263986829996e+09
-1.584702435451376346e+00,1.486392263988348007e+09
-1.628650430324100284e+00,1.486392263989811897e+09
-1.562728438015014376e+00,1.486392263991354942e+09
-1.562728438015014376e+00,1.486392263992888927e+09
-1.628650430324100284e+00,1.486392263994431973e+09
-1.562728438015014376e+00,1.486392263995960951e+09
-1.540754440578638196e+00,1.486392263997476101e+09
-1.562728438015014376e+00,1.486392263999005079e+09
-1.584702435451376346e+00,1.486392264000416040e+09
-1.606676432887738315e+00,1.486392264001799107e+09
-1.606676432887738315e+00,1.486392264003235102e+09
-1.562728438015014376e+00,1.486392264004625082e+09
-1.606676432887738315e+00,1.486392264006083012e+09
-1.562728438015014376e+00,1.486392264007508993e+09
-1.650624427760490676e+00,1.486392264008922100e+09
-1.540754440578638196e+00,1.486392264010368109e+09
-1.584702435451376346e+00,1.486392264011872053e+09
-1.540754440578638196e+00,1.486392264013406038e+09
-1.606676432887738315e+00,1.486392264014928102e+09
-1.562728438015014376e+00,1.486392264016410112e+09
-1.584702435451376346e+00,1.486392264017877102e+09
-1.628650430324100284e+00,1.486392264019257069e+09
-1.562728438015014376e+00,1.486392264020621061e+09
-1.562728438015014376e+00,1.486392264022026062e+09
-1.562728438015014376e+00,1.486392264023474932e+09
-1.584702435451376346e+00,1.486392264025048971e+09
-1.540754440578638196e+00,1.486392264026586056e+09
-1.562728438015014376e+00,1.486392264028120041e+09
-1.540754440578638196e+00,1.486392264029669046e+09
-1.540754440578638196e+00,1.486392264031162024e+09
-1.606676432887738315e+00,1.486392264032584906e+09
-1.540754440578638196e+00,1.486392264033935070e+09
-1.584702435451376346e+00,1.486392264035298109e+09
-1.584702435451376346e+00,1.486392264036710024e+09
-1.562728438015014376e+00,1.486392264038171053e+09
-1.628650430324100284e+00,1.486392264039742947e+09
-1.584702435451376346e+00,1.486392264041163921e+09
-1.584702435451376346e+00,1.486392264042577982e+09
-1.562728438015014376e+00,1.486392264043989897e+09
-1.584702435451376346e+00,1.486392264045449972e+09
-1.562728438015014376e+00,1.486392264046952963e+09
-1.562728438015014376e+00,1.486392264048405886e+09
-1.540754440578638196e+00,1.486392264049849987e+09
-1.606676432887738315e+00,1.486392264051409006e+09
-1.518780443142276226e+00,1.486392264052875042e+09
-1.584702435451376346e+00,1.486392264054285049e+09
-1.584702435451376346e+00,1.486392264055778980e+09
-1.606676432887738315e+00,1.486392264057293892e+09
-1.606676432887738315e+00,1.486392264058796883e+09
-1.584702435451376346e+00,1.486392264060317039e+09
-1.562728438015014376e+00,1.486392264061825991e+09
-1.562728438015014376e+00,1.486392264063232899e+09
-1.562728438015014376e+00,1.486392264064825058e+09
-1.584702435451376346e+00,1.486392264066349030e+09
-1.562728438015014376e+00,1.486392264067786932e+09
-1.496806445705914257e+00,1.486392264069250107e+09
-1.628650430324100284e+00,1.486392264070730925e+09
-1.540754440578638196e+00,1.486392264072222948e+09
-1.562728438015014376e+00,1.486392264073769093e+09
-1.562728438015014376e+00,1.486392264075246096e+09
-1.540754440578638196e+00,1.486392264076822996e+09
-1.562728438015014376e+00,1.486392264078350067e+09
-1.540754440578638196e+00,1.486392264079883099e+09
-1.540754440578638196e+00,1.486392264081403017e+09
-1.606676432887738315e+00,1.486392264082931042e+09
-1.562728438015014376e+00,1.486392264084458113e+09
-1.562728438015014376e+00,1.486392264086023092e+09
-1.584702435451376346e+00,1.486392264087572098e+09
-1.518780443142276226e+00,1.486392264089103937e+09
-1.562728438015014376e+00,1.486392264090636969e+09
-1.518780443142276226e+00,1.486392264092194080e+09
-1.606676432887738315e+00,1.486392264093718052e+09
-1.540754440578638196e+00,1.486392264095227003e+09
-1.584702435451376346e+00,1.486392264096822977e+09
-1.562728438015014376e+00,1.486392264098351002e+09
-1.606676432887738315e+00,1.486392264099777937e+09
-1.562728438015014376e+00,1.486392264101141930e+09
-1.562728438015014376e+00,1.486392264102611065e+09
-1.562728438015014376e+00,1.486392264104026079e+09
-1.584702435451376346e+00,1.486392264105526924e+09
-1.584702435451376346e+00,1.486392264106978893e+09
-1.518780443142276226e+00,1.486392264108454943e+09
-1.584702435451376346e+00,1.486392264109988928e+09
-1.606676432887738315e+00,1.486392264111531019e+09
-1.606676432887738315e+00,1.486392264113066912e+09
-1.540754440578638196e+00,1.486392264114582062e+09
-1.562728438015014376e+00,1.486392264116056919e+09
-1.562728438015014376e+00,1.486392264117479086e+09
-1.584702435451376346e+00,1.486392264118864059e+09
-1.584702435451376346e+00,1.486392264120337009e+09
-1.540754440578638196e+00,1.486392264121817112e+09
-1.584702435451376346e+00,1.486392264123301029e+09
-1.628650430324100284e+00,1.486392264124771118e+09
-1.584702435451376346e+00,1.486392264126207113e+09
-1.562728438015014376e+00,1.486392264127639055e+09
-1.540754440578638196e+00,1.486392264129089117e+09
-1.606676432887738315e+00,1.486392264130536079e+09
-1.584702435451376346e+00,1.486392264131987095e+09
-1.518780443142276226e+00,1.486392264133367062e+09
-1.606676432887738315e+00,1.486392264134879112e+09
-1.562728438015014376e+00,1.486392264136363029e+09
-1.562728438015014376e+00,1.486392264137765884e+09
-1.540754440578638196e+00,1.486392264139096022e+09
-1.584702435451376346e+00,1.486392264140403986e+09
-1.584702435451376346e+00,1.486392264141729116e+09
-1.584702435451376346e+00,1.486392264143065929e+09
-1.540754440578638196e+00,1.486392264144397974e+09
-1.540754440578638196e+00,1.486392264145749092e+09
-1.584702435451376346e+00,1.486392264147080898e+09
-1.584702435451376346e+00,1.486392264148420095e+09
-1.584702435451376346e+00,1.486392264149770021e+09
-1.562728438015014376e+00,1.486392264151154041e+09
-1.562728438015014376e+00,1.486392264152614117e+09
-1.540754440578638196e+00,1.486392264154042959e+09
-1.628650430324100284e+00,1.486392264155495882e+09
-1.562728438015014376e+00,1.486392264156990051e+09
-1.628650430324100284e+00,1.486392264158508062e+09
-1.540754440578638196e+00,1.486392264160038948e+09
-1.562728438015014376e+00,1.486392264161501884e+09
-1.562728438015014376e+00,1.486392264162919998e+09
-1.628650430324100284e+00,1.486392264164338112e+09
-1.562728438015014376e+00,1.486392264165697098e+09
-1.540754440578638196e+00,1.486392264167048931e+09
-1.584702435451376346e+00,1.486392264168468952e+09
-1.562728438015014376e+00,1.486392264169915915e+09
-1.562728438015014376e+00,1.486392264171471119e+09
-1.584702435451376346e+00,1.486392264173007965e+09
-1.584702435451376346e+00,1.486392264174495935e+09
-1.540754440578638196e+00,1.486392264176006079e+09
-1.518780443142276226e+00,1.486392264177536964e+09
-1.562728438015014376e+00,1.486392264179064989e+09
-1.540754440578638196e+00,1.486392264180612087e+09
-1.606676432887738315e+00,1.486392264182157040e+09
-1.496806445705914257e+00,1.486392264183851957e+09
-1.606676432887738315e+00,1.486392264185569048e+09
-1.584702435451376346e+00,1.486392264187282085e+09
-1.650624427760490676e+00,1.486392264189021111e+09
-1.562728438015014376e+00,1.486392264190732956e+09
-1.584702435451376346e+00,1.486392264192424059e+09
-1.518780443142276226e+00,1.486392264194092989e+09
-1.540754440578638196e+00,1.486392264195734978e+09
-1.628650430324100284e+00,1.486392264197453022e+09
-1.606676432887738315e+00,1.486392264199064016e+09
-1.584702435451376346e+00,1.486392264200676918e+09
-1.606676432887738315e+00,1.486392264202234030e+09
-1.562728438015014376e+00,1.486392264203747034e+09
-1.518780443142276226e+00,1.486392264205307961e+09
-1.628650430324100284e+00,1.486392264206919909e+09
-1.584702435451376346e+00,1.486392264208479881e+09
-1.540754440578638196e+00,1.486392264209995985e+09
-1.628650430324100284e+00,1.486392264211569071e+09
-1.606676432887738315e+00,1.486392264213078022e+09
-1.650624427760490676e+00,1.486392264214534998e+09
-1.606676432887738315e+00,1.486392264216029882e+09
-1.540754440578638196e+00,1.486392264217571974e+09
-1.562728438015014376e+00,1.486392264219134092e+09
